,n_samples,n_timestamps,mean_ea_time_0.01,std_ea_time_0.01,mean_ear_time_0.01,std_ear_time_0.01,mean_time_0.01,std_time_0.01,mean_ea_time_0.025,std_ea_time_0.025,mean_ear_time_0.025,std_ear_time_0.025,mean_time_0.025,std_time_0.025,mean_ea_time_0.05,std_ea_time_0.05,mean_ear_time_0.05,std_ear_time_0.05,mean_time_0.05,std_time_0.05,mean_ea_time_0.1,std_ea_time_0.1,mean_ear_time_0.1,std_ear_time_0.1,mean_time_0.1,std_time_0.1
ACSF1,100.0,1460.0,0.27748693694919346,0.05522460031357062,0.2757568381354213,0.05589863910023089,0.5815247953310609,0.0040158489038481454,0.6207601036578417,0.13307917920232215,0.6102785369753838,0.1353950055405404,1.3957321507744491,0.009777298383051948,1.1699303890019654,0.25900620758705445,1.1404123152755201,0.2622756817413598,2.7087798181697726,0.025977687588466303,2.147710610792041,0.5594739797229166,2.0808688744418324,0.5730101760726055,4.985021754469723,0.0475498246912893
Adiac,390.0,176.0,0.04505408128723502,0.0033009161707708867,0.04308317102491856,0.0007928069670710894,0.07317668652534484,0.0008965103763504524,0.04972295340895653,0.0051603928440394934,0.04514034958183765,0.0011074862347468424,0.08985022455453873,0.001003472099513681,0.06659087308868766,0.012818186182610847,0.05453894551843405,0.002931945019877276,0.15484832097962498,0.0015465753705897665,0.11402390093356371,0.03241993599381786,0.08047371315583586,0.01321611158466807,0.28712912809848784,0.002581124160362125
ArrowHead,36.0,251.0,0.005882412664592266,0.0003580833458590925,0.005589723341166973,0.00013929530922688027,0.009619835641235114,0.00016096186443222314,0.0077809993699193,0.0009768107604741967,0.006696650512516498,0.00039192984021568843,0.016225031580775977,0.00022408281402235754,0.01353227224946022,0.00221706874383163,0.010202034920454026,0.0011418235836469445,0.028901999820023776,0.00031553467284049417,0.025896647203713655,0.006234832259558034,0.01953275081887841,0.0032274593950376873,0.05384815061464906,0.0005046339346739715
Beef,30.0,470.0,0.011120868053287268,0.0029559874611464784,0.008947067346423865,0.00036710635081558195,0.01873157152161002,0.00022979931094358478,0.022581716142594813,0.00907118708355902,0.014563425429165363,0.003011001314942402,0.0432769450545311,0.000490146076980575,0.04142004890739918,0.015170206145448959,0.027624205008149147,0.006747192151572781,0.08298173347115517,0.0007357908108582777,0.09422752993181348,0.026598135555829405,0.06143069226294756,0.015282295463038753,0.15571910776197911,0.0013729307392672655
BeetleFly,20.0,512.0,0.00677576382830739,0.00035308771979151093,0.006643628686666489,0.00022987589473661953,0.016239602249115706,0.00019032041221593338,0.011170312959700822,0.0019273374239289298,0.010086634892970323,0.0015436932944574865,0.03395852521061897,0.0002996884558786468,0.02396329315006733,0.005920994214680746,0.020213749263435603,0.005003183292188312,0.06529069659113884,0.0005873599679067534,0.058454223033040764,0.009447301699007152,0.04849880313128233,0.00890857996593617,0.12265062664821744,0.0011074111955036057
BirdChicken,20.0,512.0,0.007718255594372749,0.0010461958044228133,0.0065592917650938035,0.00020580435964922622,0.016239903029054405,0.0002003401976470679,0.012824812017381192,0.002905546114690229,0.009212044607847929,0.0010051137846110426,0.033967653769999745,0.0002976650655358737,0.026822380874305964,0.005944340915324,0.017346415467560293,0.002952908725267186,0.06531473172083498,0.0005866007180902954,0.05621083651483059,0.009616510928284005,0.0377090316452086,0.007699364098530509,0.12267957988753915,0.0010998413937731298
BME,30.0,128.0,0.0031868276596069335,0.00019264849896387715,0.0030351414233446123,0.0001555003542761906,0.0041028658710420135,8.242396149551819e-05,0.0031577756255865095,0.00015946727675629987,0.0030161719545722006,0.00012876825105730846,0.0041017581336200235,7.22832332161017e-05,0.004937021568417549,0.00025869375460846116,0.004449221227318049,0.0002176938946387913,0.006823320548981428,0.00010494798389864386,0.008274404000490903,0.0005464276011652009,0.007024225164204836,0.0005846387722544193,0.011786186929792166,0.0001470100618786656
Car,60.0,577.0,0.025353601440787316,0.003844140591900966,0.021400370847433806,0.00041261373549594745,0.05494200832769275,0.0005843035034490899,0.04325932270660997,0.012062046409359761,0.029751336861401797,0.0030408471013591612,0.13219563464820386,0.0010068397843553897,0.08447180551663042,0.02726543921327777,0.04994431899860501,0.010178972504864912,0.2463178839981556,0.0017356287728105804,0.1723421728387475,0.0508634408441665,0.09891348095610737,0.024949870949088376,0.46316222758963704,0.003196177266946092
CBF,30.0,128.0,0.002955840975046158,0.00026695392888876127,0.0028485299944877624,0.0001845171076815174,0.004094880219548941,7.743961363887786e-05,0.002968927573412657,0.00026602525917879244,0.0028314983732998372,0.00016426401678548,0.0040911673232913014,6.408586749407504e-05,0.004560735866427422,0.000569459087776711,0.0043468096032738684,0.0003843517533922144,0.00682493681460619,0.0001011135940911457,0.008527917012572288,0.0009949142125154705,0.007498864751309156,0.0005796305123351048,0.011789821352809668,0.00014702765925063885
Chinatown,20.0,24.0,0.0004476771838963032,6.571931311834522e-05,0.0004339454770088196,2.0704799200198046e-05,0.0005225611366331578,1.5931471972273903e-05,0.00044340985640883444,6.438924976572791e-05,0.00043385975062847136,2.036586886226708e-05,0.0005241518653929234,1.2905603996579173e-05,0.0004374527558684349,6.653167440931304e-05,0.00043384991958737374,2.1929004649771904e-05,0.000522643681615591,1.2341618034584699e-05,0.00044642874225974083,6.090955950271342e-05,0.00043805250525474546,2.1843093784826836e-05,0.0005246813744306564,1.3013723852668164e-05
ChlorineConcentration,467.0,166.0,0.05735065620020032,0.006036695509045987,0.05611907001212239,0.004747866609345179,0.08302131016179919,0.0010706247850467815,0.06777813543751836,0.009724688361720664,0.06496354971826077,0.007694366023169026,0.10180770164355636,0.0011657413905469098,0.11286695837974549,0.018018713661722453,0.10466337662562727,0.013692060612324248,0.1747408497184515,0.0017120799367586605,0.20803748494014143,0.03646793828962303,0.1850056676492095,0.020197470100719102,0.30705456345900894,0.003399753188455489
Coffee,28.0,286.0,0.005716527383774519,0.0007002171467519102,0.004933640789240599,0.00012041034289178705,0.008580149296671152,0.0001416065845526325,0.008338549204170704,0.001953353897694806,0.006176687374711037,0.0005768267885734627,0.016404500249773264,0.00020227596253264086,0.014863864663988351,0.003987424158426695,0.008956328857690096,0.0014837758186735483,0.029424963738769294,0.000311886826143309,0.027339228004217148,0.008842296603420665,0.015548461068421603,0.0028129410706635286,0.0531920658685267,0.0005190928837864885
Computers,250.0,720.0,0.3430338834673166,0.013868899249058066,0.32564081811904905,0.03347696272785832,0.37991739763319493,0.0031627165743923556,0.7847356537021697,0.02039190252724305,0.7460370980873704,0.053667602957063826,0.8681966494992376,0.006032866114265433,1.4727691358327866,0.056900418345992014,1.3787944814041257,0.13381318257561078,1.6318191638551653,0.011546464568086556,2.6973834744915366,0.12431557081180644,2.5711728199869395,0.17677532712417293,3.0322309307828545,0.021478152194215915
CricketX,390.0,300.0,0.07725695525109767,0.0044930408100850965,0.07601462421938777,0.0050465783396291455,0.12472222617641092,0.0010340912381060102,0.13002777609601618,0.01654395523552775,0.11851499009877443,0.0200486720451794,0.24027943175286054,0.00207008678967806,0.26270367016270757,0.03415297946265981,0.22901171931996941,0.04512664535461133,0.45782634446024895,0.003622187835752134,0.5383146187663078,0.048211481395270574,0.44750007800012825,0.07539836536970482,0.8289807868823409,0.006899115936862131
CricketY,390.0,300.0,0.07868851602822542,0.007120088938764887,0.07732700341567397,0.007890373594492307,0.12491403220966459,0.001078487502690428,0.1322100089006126,0.017519058067357415,0.12362886590883136,0.021565573222540147,0.24037426702678202,0.0021436920142259524,0.2604009493179619,0.028926136999374408,0.2309832473732531,0.03796433840436052,0.45843787492066623,0.0037038252606117453,0.5486588829234242,0.05271180152152613,0.46193210315704347,0.07415897296987183,0.8293116868548095,0.007047830763315155
CricketZ,390.0,300.0,0.07947932003811002,0.00633934741962119,0.07743181350827218,0.006860177355628477,0.12565062285214662,0.0015649171413522258,0.13135023046657443,0.01850405882473484,0.11900727706775069,0.021787405729889377,0.24045395978167652,0.002073932977521047,0.2686390634514391,0.03768676178267118,0.23293959134817124,0.050475283807891985,0.4589248610250652,0.004297788641137247,0.5363555827774108,0.05446464597842521,0.44098233531415465,0.08638046040754455,0.8289282287806272,0.00700682804746021
Crop,7200.0,46.0,0.27935307439416646,0.016707829343516584,0.2791750074513257,0.01892747136455369,0.3579339277334511,0.003553954633934289,0.2796532554291189,0.013561170367694563,0.27857158602401616,0.01682002458236922,0.35677342876046897,0.00363219035917735,0.27831816823780536,0.011878586266240896,0.2785044058300555,0.01484959262272256,0.3580444976277649,0.00343248673611789,0.33267627730965615,0.020658499913795328,0.324302609000355,0.023686232682203857,0.42820176991820336,0.004332530848957529
DiatomSizeReduction,16.0,345.0,0.0034992006458342073,0.0002483264034236884,0.0033351968824863435,8.078594296840375e-05,0.00592065242305398,8.831705155052627e-05,0.005019253935664892,0.0008426554107411269,0.003956072725355625,0.0002287862968898665,0.01273283375427127,0.00014606940474225387,0.007956913344562054,0.0024660408227203463,0.005435434699058533,0.000685269296158128,0.024333507396280766,0.00024049113844112186,0.014261575050652026,0.00523361037838008,0.008779547091573477,0.001679822585363518,0.044394546341150996,0.000537493202630212
DistalPhalanxOutlineAgeGroup,400.0,80.0,0.023701082862913607,0.002667579350651969,0.02349623954296112,0.0013451149955244913,0.03432757055386901,0.00040472900955771155,0.023271850015968085,0.00256909969785468,0.023378889955580233,0.0013411963832328827,0.03430725090205669,0.0004324573345906783,0.02623856848105788,0.004225211165379278,0.025661016937345266,0.0019600315122996113,0.04167796663194895,0.0004173210082669517,0.040910569857805966,0.011178340474211339,0.03556927174702287,0.00368342485094642,0.06920623655244708,0.0006607777148597099
DistalPhalanxOutlineCorrect,600.0,80.0,0.03549619794264436,0.0039313139055231075,0.035135026905685665,0.001824853200512528,0.051334089111536745,0.000529496972295941,0.03495165151357651,0.003712792788300819,0.035006851144135,0.0017493160885417125,0.05120174698531628,0.0005420179606691783,0.03938910455256701,0.006427771002320611,0.03865724241361022,0.002571448594508547,0.06243947353586555,0.0006811437703405693,0.06072932806611061,0.015101224096219784,0.053435237430036066,0.005104297668386468,0.10371028119698167,0.0009881165460355762
DistalPhalanxTW,400.0,80.0,0.02324107874557376,0.002504463265203386,0.023403585121035575,0.0013679063072621176,0.03416558249294758,0.00041506189647613133,0.023335733745247125,0.002578055544588879,0.02348310474306345,0.001346355431933146,0.03417550067603588,0.00042017144398282257,0.026497013971209526,0.004278674042271935,0.025869394853711127,0.0018942285474292143,0.041618892572820185,0.00047533413664674237,0.03991990827023983,0.010473933791947712,0.035543691240251064,0.003801836271926181,0.06918609347194433,0.0007290882023879457
Earthquakes,322.0,512.0,0.187983399964869,0.03368291445511605,0.19179469469189644,0.03369649630059501,0.26110085950791834,0.002233983672589762,0.31635634796693923,0.06294715136439384,0.3197014442384243,0.0627459364823474,0.5473182146698237,0.0037418987083080945,0.6411800444349647,0.10289125504568065,0.6343452592380345,0.1063409310051342,1.050272132962942,0.007677981299781679,1.432398654844612,0.1345252361539552,1.408015018824488,0.14852251525473753,1.9733933487795294,0.014951601518379888
ECG200,100.0,96.0,0.007239847362041473,0.00045955077569996897,0.007039957888424397,0.0006299609903464777,0.010262150585651398,0.00017983619419867134,0.0071448077075183395,0.0004035763572554241,0.006968294527381658,0.0005648544790854071,0.01024474424496293,0.00016838078328842637,0.008210218720138072,0.000581622611734765,0.007537477474659681,0.000530775281770843,0.01250527934730053,0.00017410926148804347,0.015095146667212248,0.002393729753834028,0.012180986452847719,0.001780107168147941,0.023043017003685235,0.00027603975813352986
ECG5000,500.0,140.0,0.054805204782634974,0.007260685038957991,0.04797744217142463,0.003118947722256596,0.0747041414193809,0.000954029997543464,0.05511235996335745,0.006702043102788013,0.04847487721592188,0.003440729613931696,0.07463984710723162,0.0008353509012348661,0.09639291109517217,0.017665628955495154,0.07491100369766354,0.01263776755092205,0.1408339864462614,0.0014352555046381057,0.17173857379704713,0.033819023243313484,0.12559949253499508,0.025723824002665364,0.244627655711025,0.002180106272185576
ECGFiveDays,23.0,136.0,0.002412676006555557,0.0002130046943691322,0.00218597374856472,0.0002188750588178138,0.003355242606252432,7.871473065052499e-05,0.0024491601027548313,0.00027549744214788057,0.002249288160353899,0.00033723161352123263,0.0033462957441806793,6.300575076677729e-05,0.0035795581005513668,0.00042360283335032297,0.0030290440656244753,0.0004472526723273669,0.005577071934938431,8.861461696181518e-05,0.006569508004933596,0.0008863182764296705,0.0053916631266474726,0.0011705774908248514,0.010294816859066486,0.00014005183002055598
ElectricDevices,8926.0,96.0,0.8611196800619364,0.019028441589144494,0.8763833847716451,0.023987372559537295,0.9144226342961193,0.009089479006768951,0.856465984608978,0.032843036400291126,0.8667302947081625,0.04733955473812736,0.9184101915955544,0.008375919533445216,1.0291863140873612,0.03479627008368978,1.0359285940267147,0.050433738763497306,1.1181175446286797,0.010386216301740456,1.8856084374524653,0.0792580179392716,1.8754442216157914,0.09974338711645436,2.0501069615520535,0.016262534325501204
EOGHorizontalSignal,362.0,1250.0,0.8795474156662821,0.08614852748572398,0.5528258964195848,0.11658299712026153,1.535471344023943,0.009683591133712519,2.217956022582948,0.23749766621372617,1.334615543141961,0.3450182776715553,3.667866040777415,0.023313097689322278,4.448796794209629,0.4328737199810492,2.7833081190884115,0.6756022234376693,6.996243533622473,0.04335600205266107,9.317886135168374,1.0470096828695583,6.375728004898876,1.6965796120347394,13.198367453116923,0.08343743686953128
EOGVerticalSignal,362.0,1250.0,0.8527015640251339,0.10368769203859715,0.5039801413603127,0.12564712706792036,1.5350291080363094,0.009665892830100838,2.1984631461538373,0.2220994832053221,1.2176453420594335,0.3448053417382059,3.666463486999273,0.023009371722721682,4.471521014742553,0.43924719335426904,2.6435298564471306,0.6112761378219017,6.997256056375802,0.044948378008165306,9.113553406953812,0.7826679084357163,5.661259229492396,1.1121090897586494,13.199492650475353,0.08584108091735253
EthanolLevel,504.0,1751.0,1.9733224302195012,0.5320850140866631,0.6969364071227611,0.14464963224601907,4.121370428282767,0.026933822079892648,4.349583307240159,1.5093695032635523,1.2992862907536329,0.3494770749793198,9.821052381981165,0.06031808097862401,9.283323806602509,3.477675536503644,2.829704177644104,0.8708168554835658,19.066026604201646,0.1381907508645681,18.278778458494692,7.782043434601278,5.737763158027082,2.1856323326727676,36.012961754515764,0.22468360501155507
FaceAll,560.0,131.0,0.051770253837108614,0.0033573663051650812,0.053008659474551675,0.0038387056015778314,0.07819158625230194,0.0008891262470959371,0.0519651882648468,0.0029718838080357276,0.0527430150732398,0.0032422473152263448,0.07825934182479978,0.0009292694610830668,0.08350095295533538,0.008955455496333446,0.07951105209067463,0.009655796894972903,0.13009723250940441,0.0012594074660136681,0.1683192316144705,0.019632424655047363,0.1517867882810533,0.019710223085333947,0.24019745769351722,0.002156356283251676
FaceFour,24.0,350.0,0.00553244761750102,0.0004576243527688461,0.0054392523095011715,0.0003612423643680094,0.009000305738300084,0.0001326653800443823,0.010143544476479293,0.0018261206050704986,0.009143621977418661,0.001643490960200554,0.01940756595879793,0.00019806368152113182,0.020938551608473063,0.003811190971734093,0.018093206610530616,0.0034348680317582304,0.03708357694372535,0.0003634514461196878,0.04173237819224596,0.007496507364926915,0.03664667023718357,0.006784400185465352,0.06934411351010203,0.0006042025019544201
FacesUCR,200.0,131.0,0.01888264250010252,0.00170318622911135,0.018830212447792292,0.0011766396179248362,0.027949155148118736,0.00046382490794372953,0.019033951211720704,0.0019405032918369115,0.018709426295012235,0.0013729159784532548,0.027969372976571323,0.00043338842487286757,0.0298063970208168,0.004666685833715998,0.028244515664875507,0.0036821745257808957,0.04662749437615275,0.0006035842411680478,0.05791388995945454,0.007547438373002751,0.055230659551918505,0.0064100039277205706,0.08600269703567028,0.0009702838951301797
FiftyWords,450.0,270.0,0.07937807987630367,0.004342990434507189,0.07618074872344732,0.003983030843362279,0.12951731103286146,0.0013461550837721463,0.11194234846904874,0.012073321231109468,0.09762938382476569,0.014194139162331311,0.21898303420841694,0.0018917828611875252,0.2092482838407159,0.02691903121090834,0.1683337566256523,0.034410576911927324,0.4167804999537766,0.00350062241228294,0.45300274016335607,0.056648688461444496,0.3589260247014463,0.07704369134680557,0.7771419141180813,0.006674815641368372
Fish,175.0,463.0,0.056477614883333443,0.005736203295262328,0.049379090465605256,0.0006834051368702918,0.10777693428471684,0.001050634064967778,0.08993056989833713,0.018097611896588768,0.06313739743828774,0.005182448809012394,0.24857025979086755,0.0020308516446896664,0.1692236815020442,0.04429990805142241,0.10319587068259715,0.02233569874947363,0.47670377311483025,0.003712164416591722,0.3507973139025271,0.09836201731619125,0.20519198248162865,0.05781607923257303,0.8762965370081365,0.0066355677092215706
FordA,3601.0,500.0,1.3036133800894023,0.10543293736091923,1.2901376007311045,0.10452546777030261,2.8529245313555003,0.021282711279916777,2.603353020504117,0.332578487180759,2.4543615015558897,0.31372828232913996,5.9710226982235906,0.04138685777068652,5.666231648162007,0.9201808938601899,5.291336157936603,0.9447300202846195,11.46911513010785,0.08433437363391913,12.27226699744165,1.5700252553391174,11.45453566756472,1.6456078084667847,21.11660750680417,0.15548358418827907
FordB,3636.0,500.0,1.3164283239394425,0.08835074210715446,1.3114084060117603,0.08716876898494234,2.879704000860453,0.021549118915343397,2.681935881894082,0.34001362959489023,2.5782412754632533,0.3426433980116798,6.028608905628324,0.04188111436091762,5.846807556763292,0.8900370912290257,5.524981017120182,0.8922658986700066,11.561720619849861,0.08563252971798264,12.863145044021309,1.6455692019749055,12.1297196835801,1.6990697577723881,21.319199584305288,0.15621603189762726
FreezerRegularTrain,150.0,301.0,0.038191373851150276,0.004292709304276126,0.0339762309230864,0.004679866315558413,0.04820823884382844,0.0004935061931017106,0.06333269004523755,0.01264246480392042,0.05192666437104344,0.011103439871189835,0.09274756364896894,0.0009572618924020846,0.12078172306716442,0.027469516749558703,0.08947786725685,0.01901573313098104,0.1767449246495962,0.0015920540464950412,0.2235105612501502,0.05800257406459023,0.16210194908827544,0.03287689952538716,0.31975480530783534,0.002875494054000296
FreezerSmallTrain,28.0,301.0,0.0071610424593091014,0.0008680908070559808,0.006338902495801449,0.0007149898278644031,0.009051275618374348,0.00011194209695946912,0.01225788216665387,0.00212397110842282,0.009867172084748745,0.001940976283159861,0.017328786347061396,0.00019007232413455126,0.023469944339245558,0.005022895154006286,0.017064076010137798,0.0032775113770267357,0.033026995211839674,0.00031646049258198715,0.039791224513202904,0.009403756668014516,0.02889401774480939,0.00479306364408263,0.05972968035191298,0.0005560453832230128
GunPoint,50.0,150.0,0.005920175682753324,0.0005361297388051598,0.0053312179818749425,0.0003772621856996318,0.008010250572115183,0.00015610394554984856,0.005869636986404658,0.0005863249728344771,0.00531633760035038,0.0004547525677400895,0.00801566780731082,0.00014594734116056925,0.009780272983014584,0.0014615147508908373,0.00785918589308858,0.0007524956656447522,0.015119192957878112,0.00021844712282221933,0.018787839584052564,0.0036015746628853917,0.014475153382867575,0.0017837562095315888,0.027898660663515328,0.0003306079016704483
GunPointAgeSpan,135.0,150.0,0.015336276918649673,0.001447752597307296,0.01437905365973711,0.0011311276037598247,0.02157087867334485,0.00032280060731024386,0.015201397281140089,0.001271023096288597,0.014239230442792176,0.0008891072561519914,0.021571297507733105,0.0003389347540657693,0.02565118954703212,0.0028048106409295625,0.021986467957496644,0.0021394070369780585,0.04084237892925739,0.0005491560081359207,0.04750358045846224,0.006223827367409649,0.03958471045643091,0.004432541047727577,0.0753196343705058,0.0008348330686648387
GunPointMaleVersusFemale,135.0,150.0,0.015314769763499499,0.0012527591364930204,0.014390635892748832,0.0009709301296711032,0.02165440450236201,0.00032746325809574536,0.01514555585756898,0.0011165484523702235,0.01418073607981205,0.0008475932066875778,0.02161443817615509,0.0003515377565291481,0.024909507177770136,0.002424837960647975,0.021593636475503445,0.0014419152927137755,0.04077143683284521,0.00048036937745570425,0.04611382703110576,0.004914090406659992,0.03804387446865439,0.003842160012544116,0.07555946196615695,0.000832693378513896
GunPointOldVersusYoung,136.0,150.0,0.015525254420936108,0.0012093047916426445,0.014351862099021673,0.0009479966246830486,0.021781736489385365,0.0003412107866430361,0.015377862744033337,0.0012030314674769406,0.0143065226636827,0.001072755365111478,0.021805958069860937,0.0003287769569570471,0.025027860414236783,0.002931075414588569,0.021536094594746827,0.0017718591628679886,0.04122225396707654,0.0005584547027736787,0.04739318461716175,0.006692885972199129,0.03820564864203334,0.00427721159722225,0.07588791424408554,0.0008216250004045541
Ham,109.0,431.0,0.03548084024712443,0.004040819127253811,0.03128290477767587,0.001811232967054273,0.062492015589028595,0.0006457715597962992,0.0676550507210195,0.015091590367124253,0.05536496864631772,0.010475459906154153,0.1323335555307567,0.0010626148733540524,0.1469777577072382,0.03388726363068982,0.12142289363220334,0.028084168136246486,0.2532499632574618,0.0019703047189712753,0.28299180524423717,0.04837254537195295,0.24833692068979143,0.0457605435235738,0.4748086086399853,0.0036295672622553747
